# x,y,psi,v_target -- oracle path + speed profile exported by tuner.export_speed_profile from a cone_recorder map.
# source_map=/home/Formula-Student-Driverless-Simulator/fsae_MPCTest/tracks/comp_test_map_3/cone_map.json
x,y,psi,v_target
49.2697,34.2661,1.60741,15.0000
49.2523,34.7310,1.60884,15.0000
49.2343,35.1960,1.61026,15.0000
49.2156,35.6609,1.61168,15.0000
49.1962,36.1258,1.61310,15.0000
49.1762,36.5907,1.61452,15.0000
49.1555,37.0556,1.61594,15.0000
49.1342,37.5204,1.61736,15.0000
49.1122,37.9852,1.61877,15.0000
49.0896,38.4500,1.62019,15.0000
49.0663,38.9147,1.62161,15.0000
49.0423,39.3794,1.62302,15.0000
49.0177,39.8440,1.62444,15.0000
48.9924,40.3087,1.62585,15.0000
48.9665,40.7732,1.62727,15.0000
48.9399,41.2378,1.62868,15.0000
48.9126,41.7023,1.63010,15.0000
48.8847,42.1668,1.63151,15.0000
48.8562,42.6312,1.63293,15.0000
48.8270,43.0956,1.63434,15.0000
48.7971,43.5599,1.63576,15.0000
48.7665,44.0243,1.63717,15.0000
48.7354,44.4885,1.63859,15.0000
48.7035,44.9527,1.64001,15.0000
48.6710,45.4169,1.64142,15.0000
48.6378,45.8810,1.64284,15.0000
48.6040,46.3451,1.64426,15.0000
48.5695,46.8091,1.64568,15.0000
48.5344,47.2731,1.64710,15.0000
48.4986,47.7371,1.64852,15.0000
48.4621,48.2009,1.64994,15.0000
48.4250,48.6648,1.65136,15.0000
48.3872,49.1285,1.65278,15.0000
48.3488,49.5923,1.65420,15.0000
48.3097,50.0559,1.65563,15.0000
48.2700,50.5195,1.65706,15.0000
48.2295,50.9831,1.65848,15.0000
48.1885,51.4466,1.65991,15.0000
48.1467,51.9100,1.66134,15.0000
48.1043,52.3734,1.66277,15.0000
48.0612,52.8367,1.66421,15.0000
48.0175,53.3000,1.66564,15.0000
47.9731,53.7631,1.66708,15.0000
47.9280,54.2263,1.66856,15.0000
47.8822,54.6893,1.67021,15.0000
47.8356,55.1523,1.67204,15.0000
47.7882,55.6152,1.67405,15.0000
47.7397,56.0779,1.67625,15.0000
47.6902,56.5406,1.67863,15.0000
47.6395,57.0032,1.68120,15.0000
47.5876,57.4656,1.68394,14.9983
47.5344,57.9278,1.68688,14.9792
47.4798,58.3899,1.68999,14.9426
47.4237,58.8518,1.69329,14.8882
47.3661,59.3136,1.69677,14.8160
47.3068,59.7751,1.70044,14.7257
47.2457,60.2364,1.70429,14.6175
47.1829,60.6974,1.70832,14.4908
47.1181,61.1582,1.71254,14.3454
47.0514,61.6187,1.71694,14.1827
46.9826,62.0789,1.72152,14.0181
46.9116,62.5388,1.72628,13.8515
46.8384,62.9983,1.73122,13.6828
46.7629,63.4574,1.73634,13.5121
46.6851,63.9162,1.74164,13.3392
46.6047,64.3745,1.74712,13.1634
46.5218,64.8323,1.75277,12.9852
46.4363,65.2897,1.75860,12.8045
46.3480,65.7466,1.76460,12.6213
46.2570,66.2029,1.77078,12.4353
46.1631,66.6587,1.77712,12.2465
46.0663,67.1138,1.78363,12.0574
45.9665,67.5683,1.79031,11.8676
45.8636,68.0221,1.79716,11.6754
45.7576,68.4751,1.80416,11.4799
45.6484,68.9274,1.81133,11.2810
45.5359,69.3790,1.81865,11.0783
45.4200,69.8296,1.82669,10.8717
45.3002,70.2792,1.83618,10.6609
45.1757,70.7276,1.84713,10.4456
45.0460,71.1744,1.85955,10.2230
44.9105,71.6196,1.87346,9.9932
44.7684,72.0627,1.88889,9.7610
44.6192,72.5034,1.90586,9.5307
44.4622,72.9414,1.92439,9.3055
44.2968,73.3763,1.94450,9.0890
44.1223,73.8076,1.96621,8.8851
43.9381,74.2349,1.98953,8.6968
43.7437,74.6577,2.01444,8.5261
43.5385,75.0753,2.04094,8.3732
43.3219,75.4871,2.06899,8.2373
43.0936,75.8926,2.09854,8.1137
42.8532,76.2909,2.12951,7.9983
42.6002,76.6814,2.16182,7.8873
42.3346,77.0634,2.19523,7.7768
42.0562,77.4362,2.22921,7.6631
41.7652,77.7993,2.26388,7.5437
41.4616,78.1519,2.29946,7.4175
41.1455,78.4933,2.33617,7.2853
40.8169,78.8227,2.37424,7.1498
40.4757,79.1391,2.41389,7.0148
40.1220,79.4413,2.45536,6.8866
39.7557,79.7283,2.49887,6.7733
39.3771,79.9987,2.54464,6.6843
38.9861,80.2509,2.59288,6.6277
38.5832,80.4835,2.64376,6.6095
38.1686,80.6948,2.69743,6.6330
37.7431,80.8828,2.75395,6.7005
37.3073,81.0459,2.81331,6.8103
36.8625,81.1823,2.87537,6.9588
36.4101,81.2906,2.93739,7.1406
35.9519,81.3715,2.99546,7.3478
35.4899,81.4267,3.04935,7.5710
35.0257,81.4579,3.09901,7.8020
34.5605,81.4669,-3.13863,8.0343
34.0954,81.4557,-3.09704,8.2637
33.6310,81.4260,-3.05915,8.4731
33.1681,81.3796,-3.02472,8.6263
32.7069,81.3180,-2.99346,8.7234
32.2477,81.2427,-2.96515,8.7643
31.7907,81.1551,-2.93953,8.7486
31.3360,81.0564,-2.91642,8.6760
30.8836,80.9477,-2.89561,8.5458
30.4334,80.8301,-2.87696,8.3572
29.9853,80.7046,-2.86033,8.1091
29.5393,80.5721,-2.84503,7.8165
29.0956,80.4321,-2.82647,7.5233
28.6548,80.2830,-2.80353,7.2383
28.2179,80.1228,-2.77586,6.9715
27.7861,79.9495,-2.74306,6.7333
27.3608,79.7609,-2.70467,6.5322
26.9436,79.5550,-2.66025,6.3741
26.5367,79.3294,-2.60937,6.2618
26.1426,79.0820,-2.55177,6.1967
25.7643,78.8112,-2.48739,6.1775
25.4053,78.5154,-2.41656,6.1962
25.0689,78.1940,-2.34114,6.2440
24.7575,77.8484,-2.26795,6.3117
24.4715,77.4814,-2.19803,6.3909
24.2113,77.0957,-2.13122,6.4755
23.9768,76.6939,-2.06727,6.5619
23.7680,76.2782,-2.00585,6.6488
23.5845,75.8506,-1.94662,6.7361
23.4263,75.4131,-1.88919,6.8237
23.2932,74.9673,-1.83317,6.9115
23.1849,74.5148,-1.77824,6.9990
23.1013,74.0571,-1.72515,7.0846
23.0416,73.5957,-1.67420,7.1659
23.0050,73.1319,-1.62522,7.2397
22.9907,72.6668,-1.57805,7.3030
22.9980,72.2016,-1.53248,7.3534
23.0261,71.7372,-1.48830,7.3895
23.0745,71.2744,-1.44529,7.4101
23.1424,70.8142,-1.40322,7.4153
23.2295,70.3571,-1.36188,7.4071
23.3353,69.9040,-1.32103,7.3902
23.4595,69.4556,-1.28045,7.3705
23.6017,69.0126,-1.23991,7.3543
23.7617,68.5757,-1.19915,7.3472
23.9396,68.1457,-1.15793,7.3539
24.1351,67.7236,-1.11598,7.3791
24.3484,67.3100,-1.07302,7.4269
24.5795,66.9062,-1.02874,7.5010
24.8284,66.5131,-0.98402,7.6031
25.0945,66.1314,-0.94009,7.7328
25.3769,65.7617,-0.89726,7.8850
25.6747,65.4041,-0.85580,8.0547
25.9867,65.0590,-0.81593,8.2376
26.3120,64.7263,-0.77782,8.4307
26.6494,64.4059,-0.74159,8.6309
26.9979,64.0976,-0.70733,8.8353
27.3564,63.8010,-0.67509,9.0411
27.7240,63.5158,-0.64487,9.2453
28.0999,63.2415,-0.61665,9.4451
28.4830,62.9775,-0.59041,9.6407
28.8727,62.7232,-0.56609,9.8323
29.2682,62.4781,-0.54363,10.0203
29.6689,62.2416,-0.52297,10.2047
30.0743,62.0131,-0.50405,10.3859
30.4836,61.7919,-0.48716,10.5639
30.8964,61.5772,-0.47245,10.7390
31.3121,61.3681,-0.45987,10.8744
31.7302,61.1639,-0.44934,10.9661
32.1502,60.9636,-0.44084,11.0142
32.5717,60.7665,-0.43431,11.0199
32.9943,60.5718,-0.42972,10.9837
33.4176,60.3785,-0.42706,10.9044
33.8412,60.1860,-0.42632,10.7807
34.2648,59.9934,-0.42749,10.6122
34.6880,59.7999,-0.43060,10.3987
35.1104,59.6047,-0.43566,10.1764
35.5315,59.4069,-0.44273,9.9490
35.9511,59.2057,-0.45184,9.7161
36.3686,59.0003,-0.46305,9.4757
36.7836,58.7898,-0.47644,9.2267
37.1954,58.5732,-0.49208,8.9727
37.6036,58.3498,-0.51005,8.7193
38.0073,58.1186,-0.53044,8.4709
38.4060,57.8787,-0.55334,8.2317
38.7988,57.6292,-0.57882,8.0060
39.1847,57.3693,-0.60694,7.7989
39.5629,57.0982,-0.63775,7.6165
39.9321,56.8150,-0.67125,7.4656
40.2912,56.5191,-0.70740,7.3524
40.6390,56.2100,-0.74611,7.2776
40.9741,55.8873,-0.78722,7.2374
41.2954,55.5508,-0.83050,7.2261
41.6014,55.2003,-0.87563,7.2380
41.8911,54.8362,-0.92225,7.2670
42.1632,54.4588,-0.96989,7.3066
42.4172,54.0689,-1.01668,7.3492
42.6530,53.6679,-1.06155,7.3867
42.8709,53.2568,-1.10489,7.4120
43.0711,52.8368,-1.14703,7.4202
43.2536,52.4088,-1.18829,7.4096
43.4184,51.9737,-1.22898,7.3803
43.5655,51.5322,-1.26936,7.3336
43.6947,51.0852,-1.30972,7.2706
43.8056,50.6334,-1.35031,7.1930
43.8981,50.1774,-1.39141,7.1028
43.9715,49.7179,-1.43327,7.0022
44.0255,49.2558,-1.47615,6.8937
44.0592,48.7917,-1.52034,6.7800
44.0721,48.3266,-1.56610,6.6645
44.0633,47.8615,-1.61370,6.5504
44.0319,47.3973,-1.66344,6.4409
43.9769,46.9353,-1.71557,6.3394
43.8973,46.4769,-1.77034,6.2491
43.7921,46.0237,-1.82797,6.1738
43.6603,45.5775,-1.88861,6.1168
43.5010,45.1403,-1.95233,6.0797
43.3136,44.7145,-2.01906,6.0609
43.0977,44.3025,-2.08819,6.0554
42.8534,43.9065,-2.15927,6.0568
42.5813,43.5292,-2.23186,6.0580
42.2824,43.1727,-2.30544,6.0528
41.9580,42.8392,-2.37918,6.0357
41.6103,42.5301,-2.44993,6.0024
41.2421,42.2458,-2.51778,5.9513
40.8557,41.9867,-2.58407,5.8849
40.4530,41.7537,-2.65006,5.8105
40.0358,41.5479,-2.71702,5.7390
39.6055,41.3709,-2.78626,5.6821
39.1638,41.2250,-2.85939,5.6489
38.7123,41.1128,-2.93795,5.6457
38.2532,41.0379,-3.02258,5.6759
37.7893,41.0035,-3.11361,5.7398
37.3243,41.0129,3.07224,5.8348
36.8624,41.0681,2.97388,5.9543
36.4079,41.1670,2.88187,6.0892
35.9639,41.3057,2.79671,6.2288
35.5327,41.4803,2.71826,6.3638
35.1158,41.6868,2.64600,6.4896
34.7142,41.9218,2.57920,6.6076
34.3286,42.1821,2.51706,6.7243
33.9594,42.4651,2.45878,6.8494
33.6067,42.7686,2.40356,6.9845
33.2710,43.0907,2.35064,7.1307
32.9525,43.4298,2.29931,7.2899
32.6516,43.7847,2.24883,7.4645
32.3690,44.1543,2.19847,7.6563
32.1052,44.5376,2.14932,7.8649
31.8598,44.9329,2.10386,8.0864
31.6318,45.3385,2.06258,8.3129
31.4199,45.7527,2.02580,8.5349
31.2223,46.1740,1.99369,8.7511
31.0373,46.6009,1.96636,8.9620
30.8631,47.0323,1.94379,9.1681
30.6975,47.4672,1.92595,9.3624
30.5388,47.9046,1.91281,9.5064
30.3847,48.3437,1.90429,9.5999
30.2335,48.7837,1.90038,9.6593
30.0829,49.2240,1.90104,9.7029
29.9310,49.6638,1.90631,9.7386
29.7758,50.1025,1.91621,9.7686
29.6152,50.5392,1.93082,9.7943
29.4473,50.9731,1.95020,9.8175
29.2699,51.4033,1.97397,9.8467
29.0822,51.8290,1.99807,9.9217
28.8844,52.2502,2.02152,10.0428
28.6769,52.6667,2.04428,10.1938
28.4602,53.0784,2.06634,10.3568
28.2345,53.4854,2.08766,10.5239
28.0004,53.8875,2.10825,10.6933
27.7583,54.2848,2.12809,10.8635
27.5084,54.6773,2.14718,11.0332
27.2512,55.0651,2.16552,11.2009
26.9871,55.4482,2.18312,11.3661
26.7164,55.8267,2.19997,11.5289
26.4396,56.2006,2.21609,11.6894
26.1568,56.5702,2.23149,11.8478
25.8686,56.9355,2.24617,12.0040
25.5751,57.2966,2.26015,12.1582
25.2768,57.6536,2.27343,12.3105
24.9738,58.0068,2.28612,12.4610
24.6665,58.3562,2.29840,12.6096
24.3549,58.7018,2.31027,12.7565
24.0394,59.0437,2.32173,12.9017
23.7200,59.3821,2.33277,13.0452
23.3970,59.7171,2.34339,13.1873
23.0705,60.0486,2.35359,13.3277
22.7407,60.3769,2.36337,13.4668
22.4078,60.7019,2.37273,13.6044
22.0719,61.0240,2.38167,13.7406
21.7333,61.3431,2.39018,13.8755
21.3920,61.6593,2.39829,14.0091
21.0482,61.9729,2.40597,14.1414
20.7020,62.2839,2.41324,14.2724
20.3537,62.5924,2.42010,14.4023
20.0034,62.8986,2.42654,14.5268
19.6511,63.2026,2.43258,14.6364
19.2971,63.5045,2.43822,14.7314
18.9414,63.8046,2.44345,14.8118
18.5842,64.1028,2.44828,14.8778
18.2257,64.3993,2.45271,14.9295
17.8658,64.6944,2.45675,14.9670
17.5049,64.9881,2.46039,14.9904
17.1430,65.2805,2.46364,15.0000
16.7801,65.5718,2.46649,15.0000
16.4165,65.8621,2.46896,15.0000
16.0523,66.1517,2.47104,15.0000
15.6874,66.4405,2.47272,15.0000
15.3222,66.7288,2.47402,15.0000
14.9566,67.0167,2.47494,15.0000
14.5909,67.3043,2.47546,15.0000
14.2250,67.5918,2.47560,15.0000
13.8592,67.8793,2.47542,15.0000
13.4934,68.1669,2.47526,15.0000
13.1276,68.4545,2.47513,15.0000
12.7619,68.7422,2.47506,15.0000
12.3962,69.0299,2.47503,15.0000
12.0304,69.3176,2.47504,15.0000
11.6647,69.6053,2.47509,15.0000
11.2990,69.8929,2.47520,15.0000
10.9332,70.1805,2.47534,15.0000
10.5674,70.4681,2.47553,15.0000
10.2015,70.7556,2.47577,15.0000
9.8355,71.0429,2.47605,15.0000
9.4695,71.3302,2.47638,15.0000
9.1033,71.6173,2.47675,15.0000
8.7370,71.9043,2.47717,15.0000
8.3707,72.1912,2.47763,15.0000
8.0041,72.4778,2.47814,15.0000
7.6374,72.7643,2.47869,15.0000
7.2706,73.0505,2.47929,15.0000
6.9036,73.3365,2.47994,15.0000
6.5364,73.6223,2.48063,15.0000
6.1689,73.9078,2.48136,15.0000
5.8013,74.1930,2.48214,15.0000
5.4334,74.4780,2.48297,15.0000
5.0653,74.7626,2.48384,15.0000
4.6970,75.0469,2.48476,15.0000
4.3283,75.3308,2.48572,15.0000
3.9594,75.6144,2.48673,15.0000
3.5902,75.8976,2.48778,15.0000
3.2207,76.1804,2.48888,15.0000
2.8509,76.4628,2.49002,15.0000
2.4807,76.7448,2.49121,15.0000
2.1103,77.0263,2.49244,15.0000
1.7394,77.3074,2.49372,15.0000
1.3682,77.5879,2.49504,14.9891
0.9966,77.8680,2.49641,14.9608
0.6246,78.1476,2.49782,14.9149
0.2523,78.4266,2.49927,14.8512
-0.1205,78.7050,2.50077,14.7694
-0.4937,78.9829,2.50232,14.6694
-0.8674,79.2603,2.50390,14.5510
-1.2415,79.5370,2.50553,14.4138
-1.6160,79.8131,2.50721,14.2578
-1.9910,80.0885,2.50893,14.0936
-2.3665,80.3633,2.51069,13.9274
-2.7425,80.6375,2.51249,13.7596
-3.1190,80.9109,2.51434,13.5898
-3.4960,81.1837,2.51623,13.4177
-3.8735,81.4557,2.51816,13.2435
-4.2515,81.7270,2.52013,13.0669
-4.6301,81.9975,2.52215,12.8878
-5.0092,82.2673,2.52420,12.7063
-5.3889,82.5363,2.52630,12.5220
-5.7692,82.8044,2.52844,12.3350
-6.1500,83.0718,2.53062,12.1446
-6.5314,83.3383,2.53284,11.9512
-6.9135,83.6040,2.53510,11.7545
-7.2961,83.8687,2.53739,11.5545
-7.6793,84.1326,2.53973,11.3509
-8.0632,84.3956,2.54211,11.1436
-8.4477,84.6577,2.54453,10.9341
-8.8328,84.9188,2.54698,10.7220
-9.2186,85.1790,2.54947,10.5057
-9.6050,85.4382,2.55200,10.2848
-9.9921,85.6965,2.55457,10.0589
-10.3798,85.9537,2.55718,9.8277
-10.7683,86.2099,2.55982,9.5907
-11.1574,86.4651,2.56254,9.3474
-11.5473,86.7189,2.56731,9.0975
-11.9390,86.9702,2.57534,8.8384
-12.3330,87.2177,2.58666,8.5696
-12.7302,87.4600,2.60137,8.2956
-13.1313,87.6958,2.61958,8.0227
-13.5371,87.9236,2.64145,7.7567
-13.9482,88.1416,2.66713,7.5035
-14.3651,88.3481,2.69679,7.2697
-14.7884,88.5413,2.73057,7.0621
-15.2183,88.7193,2.76858,6.8866
-15.6550,88.8798,2.81088,6.7464
-16.0984,89.0207,2.85740,6.6415
-16.5481,89.1400,2.90795,6.5659
-17.0035,89.2355,2.96218,6.5101
-17.4634,89.3055,3.01953,6.4664
-17.9267,89.3484,3.07928,6.4303
-18.3917,89.3633,3.13977,6.4011
-18.8568,89.3504,-3.08484,6.3821
-19.3203,89.3107,-3.02739,6.3793
-19.7808,89.2445,-2.97014,6.4014
-20.2368,89.1519,-2.91219,6.4525
-20.6865,89.0327,-2.85265,6.5351
-21.1282,88.8865,-2.79062,6.6521
-21.5597,88.7125,-2.72517,6.8054
-21.9784,88.5098,-2.65662,6.9933
-22.3827,88.2796,-2.59185,7.2101
-22.7719,88.0247,-2.53280,7.4461
-23.1463,87.7484,-2.48012,7.6897
-23.5066,87.4541,-2.43409,7.9295
-23.8540,87.1446,-2.39473,8.1621
-24.1900,86.8227,-2.36190,8.3881
-24.5164,86.4911,-2.33539,8.6081
-24.8348,86.1518,-2.31445,8.8226
-25.1464,85.8062,-2.29449,9.0176
-25.4510,85.4545,-2.27438,9.1772
-25.7484,85.0966,-2.25409,9.3016
-26.0385,84.7328,-2.23356,9.3909
-26.3210,84.3631,-2.21278,9.4454
-26.5956,83.9875,-2.19168,9.4654
-26.8623,83.6062,-2.17023,9.4512
-27.1206,83.2191,-2.14840,9.4032
-27.3703,82.8265,-2.12613,9.3217
-27.6111,82.4284,-2.10340,9.2215
-27.8427,82.0248,-2.08015,9.1194
-28.0648,81.6159,-2.05636,9.0162
-28.2769,81.2018,-2.03198,8.9127
-28.4788,80.7826,-2.00698,8.8094
-28.6700,80.3584,-1.98132,8.7071
-28.8501,79.9293,-1.95496,8.6066
-29.0186,79.4956,-1.92788,8.5085
-29.1752,79.0575,-1.90004,8.4136
-29.3194,78.6151,-1.87142,8.3225
-29.4506,78.1687,-1.84200,8.2360
-29.5685,77.7186,-1.81176,8.1548
-29.6726,77.2651,-1.78070,8.0797
-29.7623,76.8085,-1.74882,8.0119
-29.8372,76.3493,-1.71612,7.9531
-29.8969,75.8878,-1.68263,7.9051
-29.9409,75.4246,-1.64838,7.8685
-29.9689,74.9602,-1.61341,7.8428
-29.9805,74.4950,-1.57778,7.8260
-29.9753,74.0298,-1.54156,7.8157
-29.9532,73.5650,-1.50483,7.8095
-29.9139,73.1014,-1.46768,7.8048
-29.8574,72.6396,-1.43030,7.7985
-29.7837,72.1801,-1.39338,7.7872
-29.6932,71.7237,-1.35685,7.7675
-29.5862,71.2709,-1.32056,7.7372
-29.4628,70.8223,-1.28434,7.6954
-29.3233,70.3784,-1.24803,7.6424
-29.1677,69.9399,-1.21146,7.5794
-28.9960,69.5075,-1.17448,7.5078
-28.8084,69.0817,-1.13695,7.4295
-28.6048,68.6633,-1.09871,7.3481
-28.3852,68.2531,-1.05961,7.2688
-28.1495,67.8519,-1.01950,7.1981
-27.8978,67.4607,-0.97825,7.1422
-27.6298,67.0803,-0.93572,7.1053
-27.3457,66.7118,-0.89178,7.0899
-27.0454,66.3565,-0.84633,7.0971
-26.7289,66.0153,-0.79926,7.1277
-26.3965,65.6898,-0.75051,7.1814
-26.0485,65.3811,-0.70057,7.2562
-25.6855,65.0899,-0.65179,7.3481
-25.3090,64.8166,-0.60458,7.4512
-24.9203,64.5609,-0.55898,7.5602
-24.5205,64.3230,-0.51504,7.6707
-24.1107,64.1025,-0.47272,7.7801
-23.6922,63.8992,-0.43198,7.8868
-23.2659,63.7127,-0.39275,7.9897
-22.8328,63.5429,-0.35495,8.0896
-22.3936,63.3892,-0.31848,8.1908
-21.9492,63.2513,-0.28323,8.3010
-21.5003,63.1290,-0.24908,8.4219
-21.0475,63.0218,-0.21591,8.5536
-20.5914,62.9295,-0.18361,8.6963
-20.1327,62.8518,-0.15204,8.8503
-19.6717,62.7885,-0.12109,9.0164
-19.2090,62.7394,-0.09062,9.1947
-18.7451,62.7042,-0.06081,9.3835
-18.2803,62.6825,-0.03300,9.5784
-17.8151,62.6732,-0.00748,9.7713
-17.3498,62.6752,0.01567,9.9604
-16.8846,62.6874,0.03639,10.1459
-16.4198,62.7086,0.05464,10.3281
-15.9554,62.7378,0.07043,10.5071
-15.4915,62.7737,0.08373,10.6831
-15.0280,62.8153,0.09457,10.8563
-14.5650,62.8612,0.10296,11.0266
-14.1023,62.9105,0.10892,11.1944
-13.6399,62.9620,0.11246,11.3597
-13.1775,63.0146,0.11359,11.5226
-12.7152,63.0671,0.11234,11.6832
-12.2527,63.1185,0.10869,11.8416
-11.7900,63.1677,0.10267,11.9980
-11.3270,63.2136,0.09428,12.1399
-10.8635,63.2550,0.08392,12.2472
-10.3997,63.2915,0.07315,12.3205
