# x,y,psi,v_target -- minimum-time racing line exported by tuner.raceline_optimizer from a cone_recorder map.
# source_map=/home/Formula-Student-Driverless-Simulator/fsae_MPCTest/tracks/comp_test_map_3/cone_map.json
# centreline_lap_time_s=38.372 raceline_lap_time_s=38.196 improvement_pct=0.46
x,y,psi,v_target
45.2878,70.2758,1.83938,14.1775
45.1620,70.7237,1.85067,13.9459
45.0308,71.1699,1.86335,13.7105
44.8937,71.6143,1.87744,13.4709
44.7501,72.0566,1.89299,13.2271
44.5993,72.4964,1.91004,12.9787
44.4407,72.9334,1.92862,12.7255
44.2737,73.3672,1.94876,12.4671
44.0976,73.7973,1.97046,12.2034
43.9120,74.2233,1.99373,11.9339
43.7163,74.6446,2.01856,11.6582
43.5098,75.0607,2.04493,11.3759
43.2922,75.4710,2.07280,11.0865
43.0630,75.8747,2.10212,10.7894
42.8219,76.2713,2.13286,10.5276
42.5684,76.6601,2.16494,10.3265
42.3024,77.0402,2.19814,10.1760
42.0238,77.4112,2.23215,10.0516
41.7327,77.7723,2.26701,9.9157
41.4290,78.1228,2.30291,9.7582
41.1128,78.4619,2.34006,9.5837
40.7842,78.7888,2.37863,9.3958
40.4430,79.1024,2.41881,9.1975
40.0894,79.4016,2.46078,8.9921
39.7235,79.6852,2.50473,8.7839
39.3453,79.9520,2.55078,8.5778
38.9553,80.2004,2.59904,8.3790
38.5537,80.4292,2.64957,8.1912
38.1411,80.6368,2.70235,8.0157
37.7182,80.8218,2.75738,7.8505
37.2858,80.9826,2.81467,7.7046
36.8450,81.1179,2.87394,7.6510
36.3967,81.2265,2.93286,7.7628
35.9427,81.3090,2.98879,7.9992
35.4844,81.3670,3.04111,8.2830
35.0233,81.4017,3.08985,8.5962
34.5606,81.4148,3.13503,8.9434
34.0975,81.4078,-3.10650,9.3271
33.6346,81.3823,-3.06825,9.7473
33.1727,81.3398,-3.03328,10.2009
32.7122,81.2820,-3.00137,10.6824
32.2535,81.2101,-2.97226,11.1918
31.7968,81.1255,-2.94566,11.6792
31.3422,81.0292,-2.92126,11.6901
30.8900,80.9224,-2.89877,11.4085
30.4400,80.8057,-2.87798,11.1196
29.9924,80.6801,-2.85879,10.8230
29.5472,80.5463,-2.83989,10.5180
29.1048,80.4039,-2.81856,10.2040
28.6660,80.2513,-2.79318,9.8802
28.2318,80.0868,-2.76351,9.5455
27.8034,79.9087,-2.72922,9.1990
27.3822,79.7151,-2.68994,8.8393
26.9700,79.5044,-2.64532,8.4648
26.5689,79.2748,-2.59511,8.0735
26.1811,79.0246,-2.53913,7.6629
25.8095,78.7525,-2.47732,7.3084
25.4567,78.4574,-2.40985,7.0621
25.1259,78.1386,-2.33905,6.9941
24.8187,77.7971,-2.26895,7.0751
24.5355,77.4350,-2.20132,7.2018
24.2768,77.0546,-2.13594,7.3249
24.0429,76.6581,-2.07265,7.4467
23.8339,76.2475,-2.01135,7.5682
23.6500,75.8248,-1.95193,7.6861
23.4910,75.3918,-1.89424,7.7942
23.3568,74.9502,-1.83799,7.8935
23.2473,74.5017,-1.78310,8.0076
23.1623,74.0476,-1.72995,8.1536
23.1009,73.5895,-1.67883,8.3140
23.0626,73.1287,-1.62962,8.4688
23.0466,72.6664,-1.58210,8.6143
23.0521,72.2037,-1.53608,8.7488
23.0787,71.7415,-1.49139,8.8701
23.1256,71.2809,-1.44781,8.9754
23.1923,70.8226,-1.40515,9.0622
23.2783,70.3674,-1.36321,9.1281
23.3832,69.9162,-1.32176,9.1720
23.5066,69.4697,-1.28060,9.1936
23.6482,69.0286,-1.23953,9.1935
23.8079,68.5937,-1.19837,9.1728
23.9853,68.1658,-1.15694,9.1308
24.1804,67.7457,-1.11503,9.0648
24.3929,67.3342,-1.07239,8.9798
24.6230,66.9324,-1.02888,8.9241
24.8704,66.5410,-0.98517,8.9495
25.1347,66.1608,-0.94216,9.0415
25.4150,65.7920,-0.90019,9.1668
25.7104,65.4351,-0.85946,9.3202
26.0199,65.0902,-0.82017,9.5043
26.3426,64.7573,-0.78249,9.7206
26.6774,64.4365,-0.74656,9.9699
27.0234,64.1274,-0.71249,10.2524
27.3796,63.8299,-0.68034,10.5684
27.7449,63.5436,-0.65015,11.0164
28.1186,63.2679,-0.62193,11.5111
28.4998,63.0025,-0.59566,11.9855
28.8876,62.7467,-0.57132,12.4420
29.2814,62.5000,-0.54886,12.8824
29.6806,62.2618,-0.52823,13.3083
30.0844,62.0314,-0.50942,13.7211
30.4923,61.8083,-0.49261,14.1219
30.9038,61.5916,-0.47793,14.5117
31.3183,61.3805,-0.46534,14.8914
31.7352,61.1742,-0.45479,15.1920
32.1541,60.9718,-0.44624,14.9761
32.5745,60.7726,-0.43967,14.7571
32.9961,60.5757,-0.43505,14.5347
33.4185,60.3804,-0.43237,14.3088
33.8411,60.1858,-0.43164,14.0793
34.2637,59.9911,-0.43285,13.8461
34.6859,59.7954,-0.43603,13.6088
35.1072,59.5980,-0.44120,13.3673
35.5273,59.3981,-0.44838,13.1214
35.9457,59.1947,-0.45764,12.8708
36.3619,58.9870,-0.46903,12.6153
36.7755,58.7742,-0.48260,12.3546
37.1858,58.5554,-0.49843,12.0882
37.5923,58.3296,-0.51659,11.8159
37.9942,58.0962,-0.53715,11.5373
38.3908,57.8541,-0.56019,11.2518
38.7813,57.6025,-0.58576,10.9590
39.1648,57.3406,-0.61389,10.6583
39.5402,57.0676,-0.64462,10.3489
39.9066,56.7829,-0.67790,10.0302
40.2627,56.4859,-0.71367,9.7011
40.6075,56.1760,-0.75180,9.4143
40.9396,55.8530,-0.79211,9.1750
41.2580,55.5167,-0.83435,8.9793
41.5615,55.1670,-0.87826,8.8226
41.8490,54.8043,-0.92356,8.7130
42.1195,54.4288,-0.96971,8.6946
42.3723,54.0412,-1.01540,8.7820
42.6075,53.6424,-1.05974,8.9077
42.8251,53.2337,-1.10293,9.0130
43.0251,52.8160,-1.14526,9.0933
43.2074,52.3902,-1.18696,9.1516
43.3720,51.9571,-1.22823,9.1875
43.5186,51.5176,-1.26929,9.1991
43.6471,51.0725,-1.31036,9.1843
43.7571,50.6225,-1.35168,9.1420
43.8484,50.1684,-1.39351,9.0724
43.9205,49.7109,-1.43610,8.9768
43.9728,49.2508,-1.47971,8.8574
44.0047,48.7890,-1.52462,8.7170
44.0155,48.3264,-1.57108,8.5592
44.0044,47.8640,-1.61936,8.3876
43.9706,47.4030,-1.66968,8.2066
43.9132,46.9446,-1.72229,8.0204
43.8313,46.4902,-1.77739,7.8336
43.7239,46.0416,-1.83511,7.6506
43.5904,45.6005,-1.89557,7.4757
43.4301,45.1688,-1.95878,7.3159
43.2424,44.7488,-2.02458,7.1820
43.0271,44.3426,-2.09253,7.0779
42.7846,43.9525,-2.16220,6.9963
42.5153,43.5805,-2.23331,6.9320
42.2201,43.2289,-2.30555,6.9013
41.9002,42.8997,-2.37792,6.9380
41.5572,42.5942,-2.44868,7.0280
41.1936,42.3131,-2.51748,7.1005
40.8116,42.0573,-2.58545,7.1169
40.4132,41.8280,-2.65365,7.0816
40.0002,41.6266,-2.72295,7.0005
39.5744,41.4548,-2.79426,6.8730
39.1379,41.3145,-2.86868,6.7049
38.6927,41.2080,-2.94716,6.5172
38.2413,41.1379,-3.03021,6.3268
37.7865,41.1067,-3.11822,6.1511
37.3315,41.1167,3.07233,6.0653
36.8795,41.1696,2.97933,6.1381
36.4335,41.2637,2.89093,6.3259
35.9961,41.3958,2.80822,6.5485
35.5697,41.5628,2.73089,6.7800
35.1561,41.7616,2.65860,7.0170
34.7567,41.9892,2.59094,7.2550
34.3724,42.2428,2.52746,7.4882
34.0039,42.5199,2.46767,7.7100
33.6519,42.8182,2.41105,7.9134
33.3165,43.1358,2.35708,8.0905
32.9983,43.4707,2.30518,8.2301
32.6973,43.8216,2.25472,8.3279
32.4142,44.1872,2.20518,8.4476
32.1493,44.5664,2.15750,8.6910
31.9019,44.9578,2.11327,9.0737
31.6711,45.3596,2.07311,9.5615
31.4556,45.7702,2.03720,10.1268
31.2539,46.1882,2.00571,10.6626
31.0644,46.6123,1.97873,11.1731
30.8854,47.0411,1.95633,11.6616
30.7148,47.4736,1.93855,12.1306
30.5510,47.9090,1.92537,12.5823
30.3918,48.3461,1.91675,13.0184
30.2354,48.7844,1.91263,13.4405
30.0799,49.2229,1.91294,13.8497
29.9232,49.6611,1.91758,14.2472
29.7636,50.0981,1.92649,14.5415
29.5992,50.5331,1.93970,14.3159
29.4282,50.9655,1.95730,14.0867
29.2488,51.3943,1.97835,13.8538
29.0598,51.8189,2.00051,13.6530
28.8616,52.2392,2.02239,13.7889
28.6542,52.6551,2.04398,13.9395
28.4380,53.0665,2.06526,14.1265
28.2132,53.4732,2.08612,14.3755
27.9799,53.8753,2.10645,14.6928
27.7387,54.2726,2.12617,15.0677
27.4898,54.6652,2.14521,15.4335
27.2335,55.0531,2.16353,15.7908
26.9703,55.4364,2.18114,16.1403
26.7006,55.8151,2.19802,16.4823
26.4246,56.1893,2.21418,16.7000
26.1427,56.5592,2.22964,16.7000
25.8552,56.9247,2.24440,16.7000
25.5625,57.2861,2.25848,16.7000
25.2648,57.6435,2.27189,16.7000
24.9624,57.9969,2.28472,16.7000
24.6557,58.3465,2.29709,16.7000
24.3447,58.6924,2.30903,16.7000
24.0296,59.0346,2.32053,16.7000
23.7107,59.3733,2.33160,16.7000
23.3882,59.7084,2.34224,16.7000
23.0621,60.0402,2.35244,16.7000
22.7328,60.3688,2.36223,16.7000
22.4003,60.6941,2.37159,16.7000
22.0648,61.0165,2.38053,16.7000
21.7265,61.3359,2.38905,16.7000
21.3856,61.6524,2.39716,16.7000
21.0422,61.9663,2.40485,16.7000
20.6965,62.2776,2.41212,16.7000
20.3485,62.5864,2.41898,16.7000
19.9985,62.8930,2.42544,16.7000
19.6466,63.1973,2.43148,16.7000
19.2929,63.4996,2.43712,16.7000
18.9375,63.8000,2.44236,16.7000
18.5807,64.0985,2.44720,16.7000
18.2225,64.3955,2.45163,16.7000
17.8630,64.6909,2.45567,16.7000
17.5023,64.9849,2.45932,16.7000
17.1407,65.2777,2.46257,16.7000
16.7782,65.5693,2.46544,16.7000
16.4148,65.8600,2.46791,16.7000
16.0509,66.1499,2.47001,16.7000
15.6863,66.4391,2.47174,16.7000
15.3213,66.7277,2.47310,16.7000
14.9560,67.0159,2.47410,16.7000
14.5904,67.3038,2.47475,16.7000
14.2248,67.5915,2.47504,16.7000
13.8590,67.8792,2.47508,16.7000
13.4933,68.1668,2.47506,16.7000
13.1276,68.4545,2.47506,16.7000
12.7619,68.7422,2.47506,16.7000
12.3961,69.0299,2.47509,16.7000
12.0304,69.3176,2.47513,16.7000
11.6647,69.6052,2.47520,16.7000
11.2989,69.8928,2.47531,16.7000
10.9331,70.1804,2.47546,16.7000
10.5672,70.4679,2.47566,16.7000
10.2013,70.7553,2.47589,16.7000
9.8353,71.0427,2.47618,16.7000
9.4692,71.3299,2.47650,16.7000
9.1030,71.6170,2.47688,16.7000
8.7367,71.9039,2.47729,16.7000
8.3703,72.1907,2.47776,16.7000
8.0037,72.4773,2.47826,16.7000
7.6370,72.7637,2.47882,16.7000
7.2701,73.0499,2.47942,16.7000
6.9031,73.3359,2.48006,16.7000
6.5358,73.6216,2.48075,16.7000
6.1684,73.9071,2.48149,16.7000
5.8007,74.1923,2.48227,16.7000
5.4328,74.4772,2.48309,16.7000
5.0647,74.7618,2.48396,16.7000
4.6963,75.0460,2.48488,16.7000
4.3276,75.3299,2.48584,16.7000
3.9587,75.6135,2.48685,16.7000
3.5894,75.8966,2.48790,16.7000
3.2199,76.1794,2.48900,16.7000
2.8501,76.4617,2.49014,16.7000
2.4799,76.7437,2.49133,16.7000
2.1094,77.0251,2.49256,16.7000
1.7385,77.3061,2.49384,16.7000
1.3672,77.5867,2.49516,16.7000
0.9956,77.8667,2.49653,16.7000
0.6236,78.1462,2.49794,16.7000
0.2512,78.4252,2.49939,16.7000
-0.1216,78.7036,2.50089,16.7000
-0.4948,78.9815,2.50243,16.7000
-0.8685,79.2587,2.50402,16.7000
-1.2426,79.5354,2.50565,16.7000
-1.6172,79.8115,2.50733,16.7000
-1.9922,80.0869,2.50904,16.7000
-2.3677,80.3616,2.51080,16.7000
-2.7438,80.6357,2.51261,16.7000
-3.1203,80.9091,2.51445,16.7000
-3.4973,81.1818,2.51634,16.7000
-3.8748,81.4538,2.51827,16.5726
-4.2529,81.7251,2.52024,16.3749
-4.6315,81.9956,2.52226,16.1748
-5.0106,82.2653,2.52431,15.9721
-5.3904,82.5342,2.52641,15.7669
-5.7706,82.8023,2.52855,15.5589
-6.1515,83.0697,2.53073,15.3482
-6.5330,83.3361,2.53295,15.1345
-6.9150,83.6017,2.53520,14.9177
-7.2976,83.8665,2.53751,14.6977
-7.6809,84.1303,2.53985,14.4744
-8.0648,84.3933,2.54225,14.2476
-8.4493,84.6553,2.54471,14.0172
-8.8345,84.9163,2.54726,13.7828
-9.2203,85.1764,2.54995,13.5445
-9.6069,85.4354,2.55284,13.3018
-9.9943,85.6932,2.55598,13.0546
-10.3825,85.9497,2.55941,12.8027
-10.7716,86.2049,2.56311,12.5457
-11.1616,86.4585,2.56740,12.2834
-11.5529,86.7103,2.57358,12.0153
-11.9460,86.9591,2.58274,11.7411
-12.3417,87.2036,2.59501,11.4605
-12.7407,87.4425,2.61048,11.1728
-13.1435,87.6746,2.62929,10.8776
-13.5509,87.8982,2.65163,10.5743
-13.9634,88.1118,2.67765,10.2622
-14.3814,88.3138,2.70752,9.9405
-14.8054,88.5022,2.74135,9.6083
-15.2355,88.6751,2.77918,9.2644
-15.6718,88.8307,2.82101,8.9075
-16.1141,88.9669,2.86672,8.5426
-16.5620,89.0817,2.91610,8.2393
-17.0147,89.1734,2.96884,7.9917
-17.4714,89.2404,3.02456,7.7986
-17.9309,89.2812,3.08267,7.6893
-18.3919,89.2947,3.14159,7.6866
-18.8529,89.2812,-3.08342,7.7337
-19.3123,89.2411,-3.02591,7.7552
-19.7688,89.1747,-2.96837,7.7353
-20.2205,89.0822,-2.91029,7.6823
-20.6659,88.9634,-2.85118,7.5947
-21.1032,88.8184,-2.79042,7.4656
-21.5305,88.6467,-2.72719,7.3576
-21.9458,88.4478,-2.66280,7.4054
-22.3478,88.2225,-2.60118,7.6532
-22.7363,87.9735,-2.54469,8.0276
-23.1114,87.7035,-2.49367,8.4803
-23.4736,87.4154,-2.44822,9.0244
-23.8236,87.1116,-2.40836,9.6209
-24.1625,86.7948,-2.37412,10.1831
-24.4916,86.4672,-2.34551,10.7164
-24.8122,86.1310,-2.32138,11.2246
-25.1254,85.7876,-2.29906,11.7109
-25.4308,85.4374,-2.27705,12.1778
-25.7286,85.0805,-2.25533,12.6275
-26.0186,84.7173,-2.23383,13.0617
-26.3007,84.3479,-2.21243,13.4819
-26.5749,83.9726,-2.19095,13.8670
-26.8409,83.5915,-2.16927,13.7379
-27.0985,83.2048,-2.14727,13.5681
-27.3475,82.8124,-2.12487,13.3722
-27.5875,82.4145,-2.10202,13.1597
-27.8182,82.0111,-2.07867,12.9364
-28.0394,81.6025,-2.05478,12.7057
-28.2506,81.1887,-2.03030,12.4703
-28.4514,80.7698,-2.00521,12.2320
-28.6416,80.3460,-1.97946,11.9928
-28.8206,79.9174,-1.95302,11.7542
-28.9880,79.4842,-1.92586,11.5179
-29.1434,79.0466,-1.89796,11.2854
-29.2864,78.6049,-1.86930,11.0584
-29.4165,78.1592,-1.83985,10.8384
-29.5332,77.7099,-1.80960,10.6582
-29.6361,77.2573,-1.77855,10.5213
-29.7246,76.8017,-1.74671,10.3909
-29.7985,76.3436,-1.71408,10.2682
-29.8571,75.8834,-1.68069,10.1545
-29.9002,75.4215,-1.64659,10.0508
-29.9274,74.9584,-1.61181,9.9581
-29.9382,74.4948,-1.57642,9.8766
-29.9326,74.0310,-1.54049,9.8057
-29.9101,73.5679,-1.50408,9.7446
-29.8708,73.1059,-1.46724,9.7050
-29.8143,72.6456,-1.43023,9.7062
-29.7409,72.1878,-1.39341,9.7365
-29.6507,71.7330,-1.35686,9.7614
-29.5440,71.2817,-1.32041,9.7662
-29.4209,70.8346,-1.28393,9.7527
-29.2816,70.3924,-1.24728,9.7221
-29.1262,69.9555,-1.21034,9.6748
-28.9546,69.5248,-1.17297,9.6109
-28.7670,69.1009,-1.13505,9.5310
-28.5634,68.6845,-1.09642,9.4366
-28.3437,68.2764,-1.05697,9.3301
-28.1079,67.8775,-1.01657,9.2144
-27.8561,67.4887,-0.97511,9.0930
-27.5883,67.1109,-0.93253,8.9693
-27.3045,66.7451,-0.88877,8.8450
-27.0048,66.3923,-0.84377,8.7194
-26.6895,66.0537,-0.79746,8.5920
-26.3587,65.7304,-0.74976,8.4982
-26.0126,65.4235,-0.70138,8.4990
-25.6521,65.1337,-0.65370,8.5917
-25.2783,64.8610,-0.60736,8.7193
-24.8923,64.6056,-0.56239,8.8544
-24.4953,64.3674,-0.51879,8.9986
-24.0882,64.1465,-0.47660,9.1523
-23.6722,63.9425,-0.43583,9.3138
-23.2483,63.7553,-0.39647,9.4801
-22.8173,63.5846,-0.35846,9.6481
-22.3801,63.4301,-0.32175,9.8151
-21.9375,63.2913,-0.28625,9.9792
-21.4903,63.1682,-0.25188,10.1397
-21.0391,63.0601,-0.21856,10.2961
-20.5845,62.9670,-0.18622,10.4475
-20.1271,62.8883,-0.15478,10.5899
-19.6674,62.8239,-0.12414,10.7184
-19.2059,62.7734,-0.09417,10.9445
-18.7431,62.7366,-0.06521,11.3511
-18.2793,62.7128,-0.03804,11.8319
-17.8148,62.7012,-0.01307,12.2940
-17.3502,62.7007,0.00966,12.7395
-16.8854,62.7102,0.03008,13.1700
-16.4209,62.7287,0.04816,13.5871
-15.9566,62.7550,0.06385,13.9917
-15.4927,62.7880,0.07713,14.3851
-15.0291,62.8267,0.08797,14.7680
-14.5659,62.8698,0.09640,15.1414
-14.1029,62.9162,0.10242,15.5057
-13.6402,62.9649,0.10608,15.8617
-13.1776,63.0148,0.10742,16.2099
-12.7149,63.0647,0.10647,16.5508
-12.2522,63.1137,0.10329,16.7000
