# x,y,psi,v_target -- minimum-time racing line exported by tuner.raceline_optimizer from a cone_recorder map.
# source_map=/home/Formula-Student-Driverless-Simulator/ros2/src/fsae_planning/tracks/comp_test_map_3/cone_map.json
# centreline_lap_time_s=41.181 raceline_lap_time_s=40.134 improvement_pct=2.54
x,y,psi,v_target
41.2721,5.4707,0.30522,10.0635
41.7129,5.6139,0.32406,9.7857
42.1495,5.7654,0.34503,9.5005
42.5813,5.9260,0.36799,9.2075
43.0071,6.0961,0.39273,8.9062
43.4261,6.2759,0.41900,8.5962
43.8372,6.4658,0.44655,8.2769
44.2395,6.6654,0.47509,7.9475
44.6323,6.8748,0.50451,7.6069
45.0151,7.0937,0.53512,7.2538
45.3878,7.3226,0.56828,6.8857
45.7501,7.5630,0.60699,6.4991
46.1011,7.8180,0.65594,6.0890
46.4387,8.0929,0.71811,5.6476
46.7598,8.3935,0.80775,5.1634
47.0482,8.7304,0.92944,4.8388
47.2906,9.1044,1.04989,5.3455
47.4921,9.5040,1.12880,6.2702
47.6737,9.9140,1.17305,7.0766
47.8399,10.3318,1.20703,7.8018
47.9941,10.7556,1.23391,8.4671
48.1386,11.1845,1.25699,9.0860
48.2741,11.6183,1.27861,9.6675
48.4008,12.0565,1.29985,10.2180
48.5187,12.4988,1.32094,10.7422
48.6276,12.9450,1.34172,11.2435
48.7275,13.3945,1.36191,11.7247
48.8187,13.8468,1.38122,12.1879
48.9016,14.3017,1.39934,12.6349
48.9766,14.7586,1.41601,13.0672
49.0444,15.2171,1.43142,13.4862
49.1054,15.6768,1.44608,13.8927
49.1598,16.1376,1.46002,14.2878
49.2080,16.5992,1.47309,14.6725
49.2504,17.0616,1.48519,15.0474
49.2874,17.5245,1.49632,15.4133
49.3195,17.9880,1.50648,15.7709
49.3472,18.4519,1.51571,16.1206
49.3707,18.9161,1.52406,16.4629
49.3906,19.3806,1.53159,16.7000
49.4072,19.8453,1.53832,16.7000
49.4208,20.3101,1.54431,16.7000
49.4318,20.7752,1.54958,16.7000
49.4405,21.2403,1.55413,16.7000
49.4473,21.7054,1.55796,16.7000
49.4525,22.1707,1.56113,16.7000
49.4563,22.6359,1.56396,16.7000
49.4588,23.1012,1.56667,16.7000
49.4601,23.5665,1.56925,16.7000
49.4603,24.0318,1.57168,16.7000
49.4593,24.4971,1.57396,16.7000
49.4573,24.9623,1.57609,16.7000
49.4544,25.4276,1.57810,16.7000
49.4505,25.8929,1.58000,16.7000
49.4458,26.3581,1.58181,16.7000
49.4403,26.8234,1.58354,16.7000
49.4340,27.2886,1.58521,16.7000
49.4269,27.7539,1.58682,16.7000
49.4190,28.2191,1.58840,16.7000
49.4105,28.6843,1.58994,16.7000
49.4012,29.1495,1.59145,16.7000
49.3913,29.6147,1.59294,16.7000
49.3806,30.0798,1.59442,16.7000
49.3693,30.5450,1.59588,16.7000
49.3573,31.0101,1.59734,16.7000
49.3446,31.4752,1.59879,16.7000
49.3312,31.9403,1.60023,16.7000
49.3172,32.4054,1.60166,16.7000
49.3025,32.8705,1.60310,16.7000
49.2872,33.3355,1.60453,16.7000
49.2711,33.8005,1.60596,16.7000
49.2544,34.2655,1.60739,16.7000
49.2371,34.7305,1.60881,16.7000
49.2191,35.1954,1.61024,16.7000
49.2004,35.6603,1.61166,16.7000
49.1811,36.1252,1.61308,16.7000
49.1611,36.5901,1.61450,16.7000
49.1404,37.0549,1.61592,16.7000
49.1191,37.5197,1.61734,16.7000
49.0971,37.9845,1.61876,16.7000
49.0745,38.4492,1.62018,16.7000
49.0512,38.9139,1.62160,16.7000
49.0272,39.3786,1.62301,16.7000
49.0026,39.8432,1.62443,16.7000
48.9773,40.3078,1.62585,16.7000
48.9514,40.7724,1.62727,16.7000
48.9248,41.2369,1.62868,16.7000
48.8976,41.7014,1.63010,16.7000
48.8696,42.1659,1.63152,16.7000
48.8411,42.6303,1.63293,16.7000
48.8119,43.0946,1.63435,16.7000
48.7820,43.5590,1.63577,16.7000
48.7514,44.0233,1.63719,16.7000
48.7202,44.4875,1.63861,16.7000
48.6884,44.9517,1.64003,16.7000
48.6559,45.4158,1.64145,16.7000
48.6227,45.8799,1.64287,16.7000
48.5889,46.3440,1.64430,16.7000
48.5544,46.8080,1.64573,16.7000
48.5192,47.2720,1.64717,16.7000
48.4834,47.7359,1.64861,16.7000
48.4469,48.1997,1.65006,16.7000
48.4097,48.6635,1.65153,16.7000
48.3718,49.1273,1.65300,16.7000
48.3333,49.5910,1.65449,16.7000
48.2940,50.0546,1.65600,16.7000
48.2541,50.5182,1.65753,16.7000
48.2134,50.9817,1.65908,16.7000
48.1720,51.4451,1.66067,16.7000
48.1299,51.9085,1.66228,16.7000
48.0870,52.3718,1.66394,16.7000
48.0433,52.8350,1.66563,16.7000
47.9989,53.2982,1.66735,16.7000
47.9536,53.7613,1.66909,16.7000
47.9076,54.2243,1.67091,16.7000
47.8606,54.6872,1.67286,16.7000
47.8128,55.1500,1.67497,16.7000
47.7639,55.6127,1.67723,16.7000
47.7139,56.0752,1.67964,16.7000
47.6628,56.5377,1.68219,16.7000
47.6105,56.9999,1.68491,16.7000
47.5569,57.4621,1.68777,16.7000
47.5019,57.9240,1.69080,16.7000
47.4455,58.3858,1.69399,16.7000
47.3875,58.8474,1.69735,16.7000
47.3280,59.3087,1.70088,16.7000
47.2669,59.7699,1.70459,16.7000
47.2039,60.2308,1.70847,16.7000
47.1392,60.6914,1.71254,16.7000
47.0725,61.1517,1.71679,16.6858
47.0039,61.6117,1.72124,16.5191
46.9331,62.0714,1.72588,16.3507
46.8602,62.5307,1.73072,16.1806
46.7850,62.9896,1.73578,16.0086
46.7074,63.4481,1.74105,15.8349
46.6274,63.9062,1.74656,15.6591
46.5448,64.3638,1.75231,15.4815
46.4595,64.8209,1.75833,15.3017
46.3714,65.2774,1.76464,15.1198
46.2804,65.7333,1.77125,14.9358
46.1863,66.1886,1.77820,14.7494
46.0890,66.6431,1.78550,14.5607
45.9882,67.0969,1.79320,14.3695
45.8839,67.5498,1.80130,14.1757
45.7759,68.0018,1.80984,13.9793
45.6639,68.4528,1.81879,13.7801
45.5478,68.9028,1.82812,13.5780
45.4274,69.3515,1.83782,13.3728
45.3026,69.7988,1.84832,13.1646
45.1730,70.2446,1.86006,12.9531
45.0379,70.6884,1.87308,12.7382
44.8968,71.1301,1.88734,12.5197
44.7494,71.5692,1.90283,12.2976
44.5950,72.0055,1.91958,12.0716
44.4332,72.4386,1.93762,11.8416
44.2636,72.8680,1.95697,11.6072
44.0856,73.2934,1.97768,11.3684
43.8989,73.7143,1.99978,11.1248
43.7029,74.1302,2.02329,10.8761
43.4973,74.5405,2.04822,10.6221
43.2816,74.9446,2.07460,10.3623
43.0554,75.3420,2.10244,10.0963
42.8185,75.7321,2.13174,9.8380
42.5704,76.1140,2.16250,9.5995
42.3110,76.4872,2.19470,9.3947
42.0399,76.8510,2.22810,9.2374
41.7571,77.2048,2.26243,9.1074
41.4627,77.5480,2.29767,8.9733
41.1569,77.8798,2.33396,8.8295
40.8397,78.1994,2.37140,8.6831
40.5114,78.5059,2.41001,8.5386
40.1724,78.7984,2.44982,8.3984
39.8230,79.0761,2.49082,8.2639
39.4637,79.3381,2.53300,8.1354
39.0951,79.5834,2.57632,8.0131
38.7176,79.8113,2.62075,7.8959
38.3321,80.0211,2.66629,7.7810
37.9392,80.2120,2.71297,7.6628
37.5394,80.3833,2.76095,7.5322
37.1334,80.5344,2.81053,7.3927
36.7214,80.6645,2.86189,7.3291
36.3025,80.7731,2.91317,7.4285
35.8764,80.8609,2.96215,7.6368
35.4435,80.9289,3.00863,7.8575
35.0049,80.9775,3.05297,8.0679
34.5616,81.0073,3.09538,8.2722
34.1146,81.0187,3.13602,8.4725
33.6650,81.0122,-3.10816,8.6683
33.2138,80.9885,-3.07068,8.8573
32.7619,80.9481,-3.03457,9.0360
32.3102,80.8915,-2.99970,9.2018
31.8594,80.8192,-2.96592,9.3551
31.4103,80.7317,-2.93311,9.5029
30.9633,80.6296,-2.90125,9.6634
30.5191,80.5133,-2.87047,9.8642
30.0780,80.3835,-2.84104,9.8885
29.6407,80.2411,-2.81207,9.6078
29.2086,80.0862,-2.78123,9.3192
28.7834,79.9180,-2.74739,9.0225
28.3665,79.7359,-2.71077,8.7173
27.9593,79.5393,-2.67146,8.4030
27.5635,79.3279,-2.62943,8.0931
27.1810,79.1017,-2.58452,7.7896
26.8134,78.8606,-2.53654,7.4897
26.4627,78.6049,-2.48523,7.1927
26.1306,78.3347,-2.43028,6.9034
25.8185,78.0498,-2.37141,6.6896
25.5269,77.7491,-2.31041,6.6488
25.2546,77.4317,-2.25068,6.7502
25.0003,77.0977,-2.19314,6.8680
24.7643,76.7484,-2.13696,6.9514
24.5471,76.3847,-2.08163,7.0145
24.3493,76.0078,-2.02691,7.0663
24.1714,75.6189,-1.97267,7.1102
24.0141,75.2192,-1.91881,7.1446
23.8780,74.8101,-1.86517,7.1733
23.7636,74.3928,-1.81178,7.2221
23.6711,73.9683,-1.75917,7.3082
23.6005,73.5375,-1.70780,7.4125
23.5517,73.1019,-1.65766,7.5154
23.5244,72.6628,-1.60866,7.6144
23.5183,72.2215,-1.56074,7.7096
23.5332,71.7790,-1.51383,7.8006
23.5688,71.3367,-1.46786,7.8871
23.6245,70.8956,-1.42278,7.9683
23.7000,70.4568,-1.37851,8.0435
23.7947,70.0212,-1.33497,8.1124
23.9083,69.5897,-1.29210,8.1741
24.0402,69.1632,-1.24980,8.2276
24.1900,68.7426,-1.20801,8.2705
24.3570,68.3287,-1.16658,8.2979
24.5410,67.9221,-1.12535,8.3012
24.7414,67.5237,-1.08404,8.2787
24.9580,67.1342,-1.04241,8.2744
25.1907,66.7539,-1.00102,8.3413
25.4392,66.3830,-0.96065,8.4648
25.7028,66.0216,-0.92149,8.6089
25.9807,65.6697,-0.88360,8.7678
26.2723,65.3275,-0.84702,8.9448
26.5769,64.9951,-0.81185,9.1429
26.8937,64.6724,-0.77815,9.3646
27.2219,64.3594,-0.74600,9.6120
27.5607,64.0560,-0.71547,9.8876
27.9093,63.7620,-0.68660,10.1942
28.2670,63.4771,-0.65944,10.5352
28.6329,63.2010,-0.63401,11.0089
29.0064,62.9334,-0.61032,11.4988
29.3866,62.6739,-0.58837,11.9696
29.7730,62.4219,-0.56813,12.4234
30.1648,62.1771,-0.54961,12.8619
30.5615,61.9389,-0.53302,13.2867
30.9626,61.7065,-0.51851,13.6989
31.3672,61.4792,-0.50607,14.0996
31.7748,61.2563,-0.49565,14.1593
32.1849,61.0371,-0.48724,13.9625
32.5969,60.8207,-0.48082,13.7628
33.0103,60.6065,-0.47640,13.5600
33.4245,60.3937,-0.47398,13.3541
33.8391,60.1813,-0.47358,13.1449
34.2536,59.9688,-0.47519,12.9324
34.6674,59.7552,-0.47884,12.7163
35.0801,59.5397,-0.48454,12.4966
35.4910,59.3216,-0.49231,12.2730
35.8998,59.1001,-0.50216,12.0455
36.3056,58.8743,-0.51412,11.8139
36.7080,58.6436,-0.52820,11.5779
37.1063,58.4071,-0.54442,11.3374
37.4997,58.1643,-0.56279,11.0921
37.8874,57.9143,-0.58330,10.8418
38.2688,57.6567,-0.60597,10.5863
38.6429,57.3909,-0.63077,10.3251
39.0089,57.1163,-0.65768,10.0580
39.3658,56.8325,-0.68667,9.7845
39.7128,56.5392,-0.71769,9.5042
40.0490,56.2361,-0.75066,9.2165
40.3734,55.9230,-0.78550,8.9616
40.6852,55.5997,-0.82211,8.7373
40.9837,55.2661,-0.86039,8.5390
41.2680,54.9223,-0.90025,8.3617
41.5373,54.5681,-0.94164,8.2155
41.7910,54.2036,-0.98424,8.1491
42.0289,53.8285,-1.02692,8.1771
42.2509,53.4432,-1.06899,8.2267
42.4568,53.0485,-1.11076,8.2425
42.6463,52.6451,-1.15259,8.2285
42.8189,52.2338,-1.19472,8.1956
42.9739,51.8155,-1.23727,8.1495
43.1109,51.3909,-1.28037,8.0931
43.2293,50.9609,-1.32411,8.0272
43.3286,50.5265,-1.36859,7.9521
43.4082,50.0886,-1.41391,7.8679
43.4675,49.6483,-1.46019,7.7750
43.5061,49.2066,-1.50753,7.6737
43.5235,48.7648,-1.55606,7.5646
43.5191,48.3242,-1.60589,7.4487
43.4926,47.8862,-1.65712,7.3267
43.4436,47.4521,-1.70988,7.1999
43.3719,47.0237,-1.76427,7.0697
43.2772,46.6026,-1.82036,6.9378
43.1595,46.1904,-1.87823,6.8064
43.0188,45.7889,-1.93791,6.6793
42.8554,45.3997,-1.99935,6.5645
42.6696,45.0245,-2.06231,6.4756
42.4619,44.6646,-2.12621,6.4158
42.2329,44.3208,-2.19066,6.3687
41.9835,43.9943,-2.25573,6.3157
41.7143,43.6859,-2.32178,6.2777
41.4254,43.3963,-2.38814,6.3349
41.1168,43.1255,-2.45201,6.5415
40.7906,42.8729,-2.51080,6.8647
40.4495,42.6381,-2.56386,6.9465
40.0963,42.4202,-2.61240,6.5814
39.7327,42.2189,-2.65970,6.1943
39.3596,42.0349,-2.71050,5.7809
38.9770,41.8713,-2.77036,5.3355
38.5848,41.7333,-2.86023,4.8497
38.1817,41.6414,-2.99529,4.4598
37.7729,41.6137,-3.12405,4.8710
37.3671,41.6271,3.06851,5.6323
36.9641,41.6729,2.99599,6.2180
36.5609,41.7454,2.93405,6.2499
36.1562,41.8430,2.87225,5.8401
35.7521,41.9686,2.79709,5.3918
35.3551,42.1305,2.68802,4.8959
34.9804,42.3448,2.56827,5.2595
34.6290,42.5993,2.48845,6.1706
34.2905,42.8727,2.44062,6.9655
33.9634,43.1610,2.40067,7.6801
33.6463,43.4620,2.36515,8.3353
33.3387,43.7746,2.33080,8.9443
33.0412,44.0986,2.29537,8.7740
32.7547,44.4343,2.25782,8.6106
32.4800,44.7827,2.21927,8.6439
32.2170,45.1440,2.18183,8.8738
31.9653,45.5175,2.14663,9.2324
31.7247,45.9021,2.11421,9.7047
31.4946,46.2968,2.08499,10.2540
31.2741,46.7000,2.05923,10.7785
31.0622,47.1104,2.03710,11.2810
30.8579,47.5268,2.01868,11.7641
30.6599,47.9478,2.00397,12.2294
30.4669,48.3722,1.99294,12.6786
30.2777,48.7989,1.98552,13.1129
30.0907,49.2267,1.98165,13.5334
29.9048,49.6546,1.98127,13.9410
29.7186,50.0818,1.98442,14.3366
29.5306,50.5072,1.99125,14.7207
29.3393,50.9300,2.00203,15.0942
29.1432,51.3492,2.01604,15.4578
28.9410,51.7648,2.03112,15.8125
28.7328,52.1769,2.04615,15.9257
28.5185,52.5856,2.06134,15.7524
28.2981,52.9908,2.07682,15.5771
28.0713,53.3926,2.09260,15.3999
27.8381,53.7908,2.10862,15.2645
27.5985,54.1853,2.12478,15.2103
27.3524,54.5760,2.14096,15.2357
27.0999,54.9628,2.15706,15.3351
26.8412,55.3457,2.17299,15.5035
26.5763,55.7247,2.18866,15.7368
26.3054,56.0996,2.20400,16.0329
26.0287,56.4706,2.21895,16.3757
25.7465,56.8377,2.23346,16.7000
25.4589,57.2008,2.24748,16.7000
25.1663,57.5601,2.26096,16.7000
24.8688,57.9155,2.27397,16.7000
24.5667,58.2673,2.28657,16.7000
24.2602,58.6154,2.29877,16.7000
23.9495,58.9598,2.31054,16.7000
23.6347,59.3008,2.32186,16.7000
23.3161,59.6382,2.33273,16.7000
22.9939,59.9724,2.34315,16.7000
22.6682,60.3033,2.35311,16.7000
22.3392,60.6311,2.36262,16.7000
22.0072,60.9558,2.37169,16.7000
21.6722,61.2777,2.38033,16.7000
21.3345,61.5968,2.38853,16.7000
20.9942,61.9133,2.39631,16.7000
20.6515,62.2272,2.40366,16.7000
20.3064,62.5386,2.41060,16.7000
19.9593,62.8478,2.41713,16.7000
19.6101,63.1549,2.42326,16.7000
19.2591,63.4598,2.42898,16.7000
18.9064,63.7629,2.43431,16.7000
18.5521,64.0642,2.43925,16.7000
18.1964,64.3638,2.44382,16.7000
17.8393,64.6619,2.44801,16.7000
17.4810,64.9586,2.45183,16.7000
17.1216,65.2540,2.45530,16.7000
16.7612,65.5482,2.45843,16.7000
16.3999,65.8413,2.46122,16.7000
16.0379,66.1335,2.46368,16.7000
15.6751,66.4249,2.46583,16.7000
15.3118,66.7156,2.46766,16.7000
14.9480,67.0057,2.46919,16.7000
14.5838,67.2953,2.47040,16.7000
14.2192,67.5845,2.47128,16.7000
13.8545,67.8734,2.47191,16.7000
13.4896,68.1621,2.47247,16.7000
13.1246,68.4507,2.47301,16.7000
12.7593,68.7390,2.47353,16.7000
12.3940,69.0272,2.47401,16.7000
12.0285,69.3152,2.47445,16.7000
11.6629,69.6030,2.47486,16.7000
11.2972,69.8907,2.47525,16.7000
10.9314,70.1782,2.47562,16.7000
10.5654,70.4656,2.47600,16.7000
10.1994,70.7529,2.47638,16.7000
9.8332,71.0400,2.47677,16.7000
9.4670,71.3270,2.47719,16.7000
9.1006,71.6138,2.47763,16.7000
8.7340,71.9005,2.47809,16.7000
8.3674,72.1870,2.47859,16.7000
8.0006,72.4733,2.47913,16.7000
7.6336,72.7594,2.47970,16.7000
7.2665,73.0452,2.48031,16.7000
6.8992,73.3309,2.48097,16.7000
6.5317,73.6163,2.48166,16.7000
6.1640,73.9014,2.48240,16.7000
5.7960,74.1863,2.48318,16.7000
5.4279,74.4708,2.48401,16.7000
5.0595,74.7551,2.48488,16.7000
4.6908,75.0390,2.48580,16.7000
4.3219,75.3225,2.48676,16.7000
3.9527,75.6057,2.48777,16.7000
3.5832,75.8885,2.48882,16.7000
3.2135,76.1710,2.48992,16.7000
2.8434,76.4530,2.49106,16.7000
2.4729,76.7345,2.49224,16.7000
2.1022,77.0157,2.49347,16.7000
1.7311,77.2963,2.49475,16.7000
1.3596,77.5765,2.49607,16.7000
0.9877,77.8562,2.49743,16.7000
0.6155,78.1353,2.49884,16.7000
0.2428,78.4140,2.50029,16.7000
-0.1302,78.6920,2.50179,16.7000
-0.5037,78.9696,2.50333,16.7000
-0.8776,79.2465,2.50491,16.7000
-1.2519,79.5228,2.50655,16.5472
-1.6267,79.7985,2.50822,16.3791
-2.0020,80.0736,2.50994,16.2092
-2.3777,80.3480,2.51171,16.0375
-2.7540,80.6217,2.51353,15.8639
-3.1307,80.8947,2.51541,15.6884
-3.5080,81.1671,2.51734,15.5110
-3.8857,81.4386,2.51933,15.3314
-4.2641,81.7094,2.52139,15.1498
-4.6430,81.9795,2.52353,14.9660
-5.0225,82.2486,2.52577,14.7798
-5.4026,82.5170,2.52812,14.5913
-5.7833,82.7844,2.53060,14.4003
-6.1647,83.0508,2.53325,14.2068
-6.5469,83.3162,2.53609,14.0106
-6.9298,83.5804,2.53916,13.8116
-7.3136,83.8434,2.54252,13.6097
-7.6983,84.1051,2.54622,13.4048
-8.0840,84.3652,2.55033,13.1966
-8.4708,84.6237,2.55491,12.9852
-8.8588,84.8803,2.56004,12.7702
-9.2483,85.1349,2.56580,12.5516
-9.6393,85.3870,2.57226,12.3291
-10.0320,85.6365,2.57944,12.1025
-10.4266,85.8830,2.58732,11.8715
-10.8233,86.1262,2.59577,11.6360
-11.2220,86.3661,2.60496,11.3955
-11.6229,86.6019,2.61608,11.1500
-12.0264,86.8325,2.63003,10.8992
-12.4327,87.0566,2.64679,10.6429
-12.8423,87.2728,2.66626,10.3807
-13.2553,87.4799,2.68845,10.1124
-13.6718,87.6767,2.71339,9.8377
-14.0917,87.8617,2.74114,9.5562
-14.5148,88.0335,2.77178,9.2674
-14.9408,88.1909,2.80534,8.9711
-15.3694,88.3323,2.84183,8.6666
-15.8000,88.4564,2.88121,8.3533
-16.2320,88.5621,2.92341,8.0543
-16.6649,88.6482,2.96829,7.7948
-17.0978,88.7137,3.01567,7.5737
-17.5304,88.7577,3.06529,7.3948
-17.9621,88.7797,3.11676,7.2988
-18.3930,88.7792,-3.11459,7.3187
-18.8231,88.7565,-3.06386,7.3925
-19.2517,88.7123,-3.01407,7.4357
-19.6773,88.6470,-2.96453,7.4336
-20.0986,88.5607,-2.91478,7.3943
-20.5142,88.4538,-2.86435,7.3100
-20.9227,88.3262,-2.81251,7.1609
-21.3227,88.1777,-2.75808,7.0106
-21.7139,88.0070,-2.70179,7.0161
-22.0975,87.8131,-2.64713,7.2209
-22.4744,87.5970,-2.59610,7.5233
-22.8444,87.3598,-2.54868,7.8560
-23.2072,87.1032,-2.50480,8.2239
-23.5624,86.8288,-2.46449,8.6465
-23.9097,86.5385,-2.42793,9.1610
-24.2491,86.2342,-2.39547,9.7284
-24.5808,85.9181,-2.36635,10.1119
-24.9042,85.5922,-2.33828,10.1994
-25.2185,85.2572,-2.31007,10.2086
-25.5232,84.9133,-2.28207,10.2718
-25.8184,84.5610,-2.25453,10.3670
-26.1039,84.2008,-2.22754,10.4684
-26.3796,83.8330,-2.20105,10.5592
-26.6456,83.4581,-2.17497,10.6302
-26.9018,83.0766,-2.14919,10.6774
-27.1480,82.6886,-2.12358,10.6994
-27.3842,82.2946,-2.09802,10.6969
-27.6101,81.8949,-2.07241,10.6714
-27.8256,81.4897,-2.04663,10.6253
-28.0304,81.0793,-2.02059,10.5616
-28.2243,80.6640,-1.99421,10.4831
-28.4069,80.2439,-1.96743,10.3931
-28.5780,79.8194,-1.94017,10.2943
-28.7372,79.3907,-1.91238,10.1895
-28.8842,78.9581,-1.88403,10.0808
-29.0186,78.5219,-1.85509,9.9704
-29.1401,78.0824,-1.82552,9.8599
-29.2483,77.6399,-1.79531,9.7507
-29.3428,77.1949,-1.76446,9.6439
-29.4233,76.7476,-1.73297,9.5404
-29.4894,76.2984,-1.70083,9.4411
-29.5409,75.8479,-1.66807,9.3463
-29.5775,75.3964,-1.63468,9.2565
-29.5987,74.9444,-1.60070,9.1714
-29.6045,74.4925,-1.56613,9.0907
-29.5945,74.0410,-1.53098,9.0132
-29.5686,73.5905,-1.49527,8.9384
-29.5265,73.1415,-1.45899,8.8782
-29.4680,72.6946,-1.42235,8.8526
-29.3931,72.2501,-1.38566,8.8515
-29.3021,71.8087,-1.34899,8.8439
-29.1949,71.3709,-1.31218,8.8192
-29.0716,70.9375,-1.27512,8.7828
-28.9324,70.5092,-1.23772,8.7387
-28.7772,70.0866,-1.19993,8.6893
-28.6063,69.6706,-1.16173,8.6360
-28.4197,69.2618,-1.12307,8.5796
-28.2175,68.8611,-1.08394,8.5211
-28.0001,68.4692,-1.04431,8.4609
-27.7676,68.0869,-1.00417,8.3995
-27.5202,67.7149,-0.96351,8.3371
-27.2584,67.3541,-0.92231,8.2725
-26.9823,67.0052,-0.88053,8.2030
-26.6925,66.6689,-0.83809,8.1234
-26.3892,66.3460,-0.79483,8.0286
-26.0727,66.0372,-0.75054,7.9534
-25.7429,65.7433,-0.70574,7.9640
-25.4000,65.4640,-0.66167,8.0580
-25.0445,65.1993,-0.61880,8.1737
-24.6772,64.9493,-0.57698,8.2840
-24.2989,64.7141,-0.53614,8.3938
-23.9105,64.4937,-0.49627,8.5076
-23.5127,64.2884,-0.45737,8.6282
-23.1063,64.0979,-0.41949,8.7570
-22.6920,63.9224,-0.38265,8.8948
-22.2707,63.7616,-0.34690,9.0419
-21.8431,63.6155,-0.31225,9.1988
-21.4100,63.4838,-0.27874,9.3651
-20.9719,63.3662,-0.24637,9.5397
-20.5296,63.2624,-0.21514,9.7189
-20.0836,63.1720,-0.18499,9.8946
-19.6344,63.0948,-0.15583,10.0557
-19.1825,63.0305,-0.12748,10.2344
-18.7283,62.9787,-0.10022,10.5200
-18.2717,62.9389,-0.07475,11.0304
-17.8132,62.9102,-0.05140,11.5194
-17.3531,62.8916,-0.03014,11.9895
-16.8916,62.8824,-0.01095,12.4428
-16.4292,62.8815,0.00619,12.8811
-15.9660,62.8881,0.02127,13.3057
-15.5021,62.9012,0.03431,13.7178
-15.0379,62.9200,0.04531,14.1183
-14.5735,62.9433,0.05428,14.5082
-14.1088,62.9704,0.06126,14.8882
-13.6442,63.0003,0.06626,15.2589
-13.1795,63.0321,0.06932,15.6209
-12.7149,63.0649,0.07045,15.9746
-12.2505,63.0977,0.06964,16.3207
